agg,imt,lat,lon,vs30,poe-0.01,poe-0.02,poe-0.04,poe-0.06,poe-0.08,poe-0.1,poe-0.2,poe-0.3,poe-0.4,poe-0.5,poe-0.6,poe-0.7,poe-0.8,poe-0.9,poe-1,poe-1.2,poe-1.4,poe-1.6,poe-1.8,poe-2,poe-2.2,poe-2.4,poe-2.6,poe-2.8,poe-3,poe-3.5,poe-4,poe-4.5,poe-5
0.025,PGA,-34.8,173.2,400,0.013155892872816155,0.005715106593303099,0.0020455974169893976,0.0010421337481154591,0.0006056245040096941,0.0003763523549008633,7.237835163953488e-05,2.2899032747103476e-05,1.051132637164276e-05,4.8960839442724335e-06,2.4358649908240437e-06,1.3066772055481124e-06,7.418102734302323e-07,4.287586989892844e-07,2.468270557942631e-07,1.0551745788234257e-07,5.28544177313961e-08,3.083862409880567e-08,2.0929089572518933e-08,1.6217905240978325e-08,1.3887921035404815e-08,1.2702865426206245e-08,1.2093975598759243e-08,1.1790643128506417e-08,1.0461473465284143e-08,8.257862837979246e-09,7.762174902836705e-09,7.3891568419526266e-09,7.185724015812411e-09
0.05,PGA,-34.8,173.2,400,0.016123586232935194,0.007038305089355434,0.00263524180578667,0.0013058572500155297,0.00075998214427897,0.00048305428584516363,9.297765707672045e-05,2.921563302543992e-05,1.1792694434631379e-05,5.496934053272895e-06,2.8152436128969782e-06,1.5399547237393563e-06,8.876974675331439e-07,5.349142497834691e-07,3.359049287610105e-07,1.4452044183599355e-07,7.087161435492817e-08,4.2591441484773895e-08,3.0097343284296585e-08,2.508123131406137e-08,2.3032567852965258e-08,2.2328848103825294e-08,1.727882370516909e-08,1.444970898489828e-08,1.4245334689633182e-08,1.1563719759521973e-08,1.1561343882249275e-08,1.1561343882249275e-08,1.1561343882249275e-08
0.1,PGA,-34.8,173.2,400,0.017950028961065123,0.007953226688629744,0.00296078881621753,0.0014260680194992936,0.0008085291125172755,0.000505847555922978,9.77360260360216e-05,3.2934328441314165e-05,1.3984213654505417e-05,6.7565856625151355e-06,3.5427918881891785e-06,1.8663318996914313e-06,1.0714849167925422e-06,6.314974143606378e-07,3.6845875683866325e-07,1.492008436798642e-07,7.803922130733554e-08,4.8289532372791655e-08,3.489869015993463e-08,2.8532337381648176e-08,2.538371823845864e-08,2.3782272151606776e-08,2.2959412149248237e-08,2.223952755286973e-08,2.223952755286973e-08,2.223952755286973e-08,2.223952755286973e-08,2.0354663732291556e-08,1.4107770951454768e-08
0.2,PGA,-34.8,173.2,400,0.02117180064431823,0.00911605590212722,0.0035234307465782377,0.0018060504594078486,0.0010973742884136106,0.000717096163044717,0.00016254291736594872,5.461138226714457e-05,2.2055333652404308e-05,9.905832325296515e-06,5.025695897553639e-06,2.812402645990808e-06,1.6511768308191677e-06,9.301116331572601e-07,5.437115646600432e-07,2.2682243638882937e-07,1.220400207557759e-07,7.65078382869433e-08,5.8888858234240615e-08,5.181524542763327e-08,3.8658157563986606e-08,2.8642284988222855e-08,2.72416791347041e-08,2.665766807297132e-08,2.638156537670966e-08,2.3530395409920857e-08,2.242819796549611e-08,2.2244194042286836e-08,2.223952755286973e-08
0.5,PGA,-34.8,173.2,400,0.0332147565587132,0.01710790185919408,0.007184887876155011,0.003934746325742422,0.002455253096638077,0.00165576695499825,0.00040199816628368055,0.0001603759794331916,8.006356456891073e-05,4.381062717240258e-05,2.544612469235208e-05,1.542425343359355e-05,9.664538083598018e-06,6.2202085976403865e-06,4.095683834748343e-06,1.8809811308528879e-06,9.7059322579085e-07,5.410192898125388e-07,3.1851672588345536e-07,1.9784187088589533e-07,1.298420357898067e-07,9.036268977524742e-08,7.213135688743932e-08,6.179492118008056e-08,5.582675655091407e-08,4.962793553886513e-08,4.7807965586343926e-08,4.47071322184911e-08,3.4023305062191866e-08
0.8,PGA,-34.8,173.2,400,0.05580543801686533,0.03441945535831614,0.01508802695706124,0.00909019047899351,0.006178536926383931,0.004487416164434155,0.0013990316970188897,0.0005556560772222996,0.00028634295457463654,0.00016289167923722037,9.800756379263476e-05,6.142909618311876e-05,4.0231351752462174e-05,2.7308010524862425e-05,1.9092449292656966e-05,1.0640871551004238e-05,6.732310339430114e-06,4.110191184736323e-06,2.6093086944456445e-06,1.7255149487027666e-06,1.196625029509235e-06,8.246434504144418e-07,6.087809651944553e-07,4.371826188842576e-07,3.2197197818994994e-07,1.7717670175443345e-07,1.1452838322156822e-07,8.812750806885816e-08,6.734337554270553e-08
0.95,PGA,-34.8,173.2,400,0.1306413547175187,0.07624750259690094,0.039089344412643445,0.022288937348860394,0.013827774681879013,0.009226013333014316,0.00223262757787257,0.000909770975158311,0.00044454031145524375,0.00024274263878676372,0.0001434082553618543,9.027952681195384e-05,5.9147518787772135e-05,4.1709093618114146e-05,3.006412995754104e-05,1.6354331819457002e-05,9.532592369576598e-06,6.140494406281505e-06,4.190333584119799e-06,2.874539632102824e-06,2.185801122323028e-06,1.596969354977773e-06,1.1856874380100635e-06,8.934655966186256e-07,6.82809627505776e-07,3.701702269154339e-07,2.1911264980190026e-07,1.752294637169527e-07,1.5876773551415369e-07
0.975,PGA,-34.8,173.2,400,0.1609766946614849,0.09214182444635732,0.04606099977815803,0.02620409123499967,0.01672094246442446,0.011529829563752814,0.003143309378545678,0.0012287211558072997,0.0006084040714458006,0.0003247496223174329,0.00018803862881267008,0.00011564840758016004,7.449908044254716e-05,4.978615827910815e-05,3.427870701322444e-05,1.9358856661710888e-05,1.109242826369261e-05,6.671995771978523e-06,4.745047020526805e-06,3.1941293622272937e-06,2.726479578996077e-06,2.6665891255106544e-06,2.6659063223632984e-06,2.6655616238713264e-06,2.6653985969460336e-06,2.6652921860659262e-06,2.66528900283447e-06,2.66528900283447e-06,2.66528900283447e-06
0.995,PGA,-34.8,173.2,400,0.19583712862493866,0.12651532037909485,0.05724035761975166,0.033561440409080934,0.021771360288739494,0.015255233798893117,0.004174525706546417,0.0016893844057673801,0.0008257492198673333,0.0004529772861889825,0.00026521853835970166,0.00016313684541513496,0.00010510855233036853,7.025832514206964e-05,4.838963037623323e-05,2.4637283334461024e-05,1.4498349107272546e-05,9.454702839195583e-06,8.626930680266653e-06,8.37213256588143e-06,8.224921860477963e-06,8.137698147003825e-06,8.085053918804874e-06,8.052759753240935e-06,8.03257885551023e-06,8.008685192906206e-06,8.000429753463045e-06,7.99739455847881e-06,7.996304534851895e-06
0.99,PGA,-34.8,173.2,400,0.17873269408415882,0.1055782076563114,0.054608149268173256,0.030264372532941453,0.01835512511564208,0.012388767324584271,0.003267481493496982,0.0012827652844240368,0.0006268866806379281,0.00034941104144847746,0.00020333829558250027,0.00012688825031292872,8.345088217509566e-05,5.7021350475694454e-05,4.020261956938498e-05,2.1511577103949797e-05,1.34921148250422e-05,8.351544238394126e-06,5.761021839134628e-06,4.09056883887704e-06,3.329497758386424e-06,3.118639369859011e-06,2.9804380119458074e-06,2.8878873763460433e-06,2.8247245609236415e-06,2.738152033998631e-06,2.7006788059225073e-06,2.6833340598386712e-06,2.6747873107524356e-06
0.9,PGA,-34.8,173.2,400,0.10817562732411268,0.06378051110724281,0.02880190998179144,0.01617681879888444,0.010602065188226262,0.007223495286923343,0.001972374063433535,0.000733672899136395,0.00034069340450229487,0.00018317662131228651,0.00011230716336285695,7.793031545588747e-05,5.1552532283505315e-05,3.407695863533178e-05,2.510249257048347e-05,1.4141998690320179e-05,8.761761543740754e-06,5.330536331116242e-06,3.387392638165565e-06,2.4269677396659972e-06,1.6393357782362727e-06,1.1358575875419774e-06,8.29250723199948e-07,6.220053592187469e-07,4.726055919945793e-07,2.508750753804634e-07,1.6769241428793435e-07,1.1902075414127467e-07,9.301871706224318e-08
mean,PGA,-34.8,173.2,400,0.04670201419269191,0.025513754632832633,0.011383537878445107,0.006476784476288071,0.004165528991878746,0.0028846595144892714,0.0007786089299299747,0.00031253419620039984,0.00015150395058726484,8.257558971845197e-05,4.884396519047397e-05,3.07062895902363e-05,2.0239028321064007e-05,1.385592727023288e-05,9.787278517495682e-06,5.265336811864307e-06,3.0687666634539343e-06,1.9084324835677992e-06,1.2550360310284732e-06,8.681756037992949e-07,6.297821896877068e-07,4.781771518381163e-07,3.7904339309724156e-07,3.127050662005752e-07,2.673834198759023e-07,2.0481340723900945e-07,1.772400802128081e-07,1.6421818944667136e-07,1.5770874975190245e-07
0.005,SA(0.5),-34.8,173.2,400,0.019500536307934135,0.010653663703983574,0.004784842005348455,0.002583600475948522,0.00157416564169377,0.0010489740180195106,0.00026322142529577874,0.00010600927806436733,5.320631231631179e-05,3.0470418723060888e-05,1.900960847800448e-05,1.2584386310909856e-05,8.698921417304994e-06,6.21562647007412e-06,4.5589725726769e-06,2.5966159769019725e-06,1.5759284215377534e-06,1.000532260375664e-06,6.58274473153142e-07,4.4611942939809524e-07,3.1003918365968275e-07,2.2029458079941833e-07,1.5972261735441862e-07,1.1799644994425762e-07,8.875700530097674e-08,4.699172606592583e-08,2.774164009622382e-08,1.8238585752783365e-08,1.326722820493842e-08
0.01,SA(0.5),-34.8,173.2,400,0.022685284350325463,0.011860161374278033,0.004987583100466986,0.002680614388529179,0.0016306532777873306,0.001080775402618861,0.00026803445692524797,0.00011405735608760459,6.102939658236828e-05,3.6687519395450785e-05,2.2249419720843377e-05,1.438463088432318e-05,9.720470317442498e-06,6.827526011221607e-06,4.937793935844148e-06,2.758594936480563e-06,1.6471067273426954e-06,1.033541688455486e-06,6.745981977474003e-07,4.5503088585974183e-07,3.137955846277407e-07,2.2161801738196374e-07,1.6049022155684156e-07,1.1840488067793586e-07,8.894396374969915e-08,4.699172606592583e-08,2.774164009622382e-08,1.8238585752783365e-08,1.329651766468487e-08
0.025,SA(0.5),-34.8,173.2,400,0.02399247422842099,0.013045713089236754,0.005622279893295334,0.0031131986892312014,0.0019771619031856424,0.001363672032589247,0.0003480821333603501,0.00013999435517741965,7.323923067497459e-05,4.3316689464445446e-05,2.776559556239011e-05,1.8797241487900074e-05,1.3166962741228971e-05,9.253820926646839e-06,6.694956304453825e-06,3.7441503958346445e-06,2.2392305547569435e-06,1.4085785952078211e-06,9.226587607269465e-07,6.25257687736358e-07,4.3661555260143814e-07,3.1337039119172516e-07,2.3098004930943716e-07,1.746298750049391e-07,1.320231319823506e-07,6.278444431018215e-08,3.7461340696154366e-08,2.5532470360190018e-08,1.9328826539322108e-08
0.05,SA(0.5),-34.8,173.2,400,0.028686254410566936,0.015463787851680899,0.007227937206484031,0.003944417500464148,0.0024635137306963095,0.0016809193396291056,0.00043973704778285736,0.0001780116019962641,8.964437854641627e-05,5.141354115056895e-05,3.208526833264891e-05,2.1248171189536258e-05,1.4696571379646528e-05,1.0507888377531138e-05,7.712549930150026e-06,4.412353704852379e-06,2.682384545371619e-06,1.7069798823321491e-06,1.1266993169556372e-06,7.668679131711542e-07,5.360619752536877e-07,3.838439681658201e-07,2.8110511607337685e-07,2.103306826484186e-07,1.6073525443971448e-07,8.989260891212325e-08,5.7239681439114065e-08,4.111983287202747e-08,3.268433346192978e-08
0.1,SA(0.5),-34.8,173.2,400,0.031811056153004724,0.017634361965748635,0.008108683771822611,0.004413083099701898,0.0026979416045379567,0.0017935625162867064,0.00044739605944243976,0.00018887245406817854,9.884904900780977e-05,5.859592837209604e-05,3.755929434634542e-05,2.5408043892592938e-05,1.7899792561615335e-05,1.2995254496606101e-05,9.661396974336434e-06,5.640252039418314e-06,3.479600309219677e-06,2.2399649424187373e-06,1.4916550981070031e-06,1.0210457369597137e-06,6.831876379065349e-07,4.6840864342811983e-07,3.52285724147805e-07,2.719492613323382e-07,2.0053626315075235e-07,1.0404079375803121e-07,5.736833230685079e-08,4.192078861819937e-08,3.2736540589439755e-08
0.2,SA(0.5),-34.8,173.2,400,0.037749641893681574,0.02047305964334878,0.009045991048311719,0.005219928015282371,0.003399831263539266,0.0023765179294005234,0.0007361958413276692,0.00032880158181447516,0.00017878524626979697,0.00010745588232186076,6.889820600886054e-05,4.6223188646110636e-05,3.207520322201507e-05,2.28520264834442e-05,1.663221750736188e-05,9.28476427386471e-06,5.459198388568787e-06,3.371713881539229e-06,2.1489214814263136e-06,1.4578886612381936e-06,1.0288341644182353e-06,7.436484124045961e-07,5.499689450516598e-07,4.139425016091991e-07,3.0243259629969543e-07,1.5015433518783539e-07,9.715515858488288e-08,7.442710625582549e-08,6.253679885048768e-08
0.5,SA(0.5),-34.8,173.2,400,0.04948709462864875,0.03074171681284743,0.015344518388387574,0.00928792413763409,0.0062379389632614135,0.004473011124037085,0.001447238497811143,0.0006967613081223512,0.00041466248335209066,0.0002705352604959188,0.00018724559431682053,0.00013058792339826208,9.320312653038343e-05,6.860622673110495e-05,5.178309067155329e-05,3.1282778437335956e-05,2.006139220611658e-05,1.3453297469823156e-05,9.34108356887009e-06,6.668939022347331e-06,4.87238469371043e-06,3.6295885604831213e-06,2.8221242475146013e-06,2.1966048671107075e-06,1.7232230220542988e-06,9.334335118182935e-07,5.589463967226038e-07,3.5476679727253213e-07,2.2306032576580037e-07
0.8,SA(0.5),-34.8,173.2,400,0.08060296563801772,0.05105826882506681,0.02797449042024336,0.017564145105023354,0.012224739998844214,0.009082938674741858,0.003016790040225925,0.0015229209197077376,0.0008954633831588232,0.0005764979347400168,0.00039452978469423083,0.0002833008062239628,0.0002107264109246776,0.00015947032732555044,0.00012320973031310078,8.147668175917389e-05,5.746396499362039e-05,4.127954811505852e-05,2.9588233411925735e-05,2.254504591758799e-05,1.7066115388764125e-05,1.3158660875256523e-05,1.0314048267900944e-05,8.301642079433513e-06,6.922925877006492e-06,4.283275012673116e-06,2.9315476695046527e-06,1.9653941762953764e-06,1.3565481822297443e-06
0.95,SA(0.5),-34.8,173.2,400,0.15784397095655034,0.10391666409153388,0.05478799403216206,0.034048247525441666,0.02312133801611671,0.016665045293602576,0.0051995455123802214,0.002378850355877149,0.0013041460605079935,0.000813583283027941,0.0005562091735125119,0.0003984106317720393,0.00029434663344163337,0.000223655620768759,0.0001736783859832558,0.00011121580301043377,7.506126358325371e-05,5.290951804104438e-05,3.9996852744139666e-05,3.1163105190024076e-05,2.4712373488000594e-05,1.9888742826879025e-05,1.580354910402093e-05,1.2710585906461347e-05,1.0332786587241571e-05,6.893707604871402e-06,4.448292969749801e-06,3.4411903016007273e-06,2.6029933906102087e-06
0.975,SA(0.5),-34.8,173.2,400,0.1859836154547464,0.12017822579746518,0.06486000386927925,0.03916888674420105,0.02673632364322498,0.01929660391880994,0.005894801457161147,0.002634860135021788,0.0014437118777135272,0.000886337895754874,0.0005871579187702869,0.0004110229113554187,0.0003069258151454646,0.00023653773004495005,0.0001862047219569618,0.00012132880406268143,8.326643213629747e-05,5.9427199935568886e-05,4.3772855550350265e-05,3.301021347756894e-05,2.540782252458129e-05,1.9894822894772624e-05,1.6209069123029884e-05,1.3782284619123786e-05,1.1200234267372267e-05,7.425984726250334e-06,5.216056706558447e-06,3.635921302702627e-06,2.77479966825922e-06
0.995,SA(0.5),-34.8,173.2,400,0.22346900284874904,0.15641426715303608,0.08634458601893036,0.05431217013197165,0.03712350552861432,0.02682083424083148,0.008222058488212447,0.0036441417600839854,0.001942031160885982,0.001160978909078847,0.0007571944478576009,0.0005184753982997448,0.0003704048371075963,0.0002739668826624575,0.00020898253915824228,0.0001389917117395889,9.961684031389861e-05,7.395369388096817e-05,5.639710070681758e-05,4.394562711240724e-05,3.485323395580053e-05,2.805354233714752e-05,2.286532981088385e-05,1.883973163785413e-05,1.5669256754335947e-05,1.0230323823634535e-05,8.769727379953629e-06,8.467388203259318e-06,8.2909430896283e-06
0.99,SA(0.5),-34.8,173.2,400,0.212850161979938,0.14200710623180257,0.07614211694291728,0.04760528062557412,0.03241653855211146,0.023402378626034226,0.007323029140665434,0.0033519831355042218,0.0018381277059353884,0.001125610115882858,0.0007380036263490153,0.0005092483201469822,0.00036654187925555526,0.00027231996908883005,0.00020767685891631693,0.00013889702187086517,9.894859400505496e-05,6.954955728910583e-05,5.0526334403167006e-05,3.767467151538639e-05,2.868814599310543e-05,2.222684652408713e-05,1.7605206060533618e-05,1.4431559065997135e-05,1.221885733238004e-05,1.0230323823634535e-05,6.947904694243334e-06,4.86761473439401e-06,3.4980332657141844e-06
0.9,SA(0.5),-34.8,173.2,400,0.13481453451024117,0.08375158725702037,0.041660361275531965,0.02580952816203619,0.017940611398645,0.013103005437786752,0.004244980253660269,0.002066849601032539,0.0011674900609990324,0.0007273765781271565,0.0004900251433623255,0.0003595709062783614,0.00025998284895056845,0.00019336353855758937,0.00014810350618510437,9.852479610217291e-05,7.016326321518385e-05,4.9305206437200155e-05,3.580765182886747e-05,2.6690695433040368e-05,2.0315714840402066e-05,1.573217114436698e-05,1.2474058148082001e-05,1.0302139344275929e-05,8.462441655865405e-06,5.47155786989606e-06,3.6875144360237755e-06,2.5669203296274645e-06,1.8343858982916572e-06
mean,SA(0.5),-34.8,173.2,400,0.06415292622608433,0.04048664688426096,0.020702181709836186,0.012749685681474372,0.00868526352856983,0.006304029806364195,0.0020530478585217816,0.0009745725046000078,0.0005518511736394296,0.000346812310439079,0.00023362283461761152,0.0001654134464873057,0.00012160680455135791,9.207429467969442e-05,7.138919546249781e-05,4.5369393858984366e-05,3.0511186172812304e-05,2.1410519364787664e-05,1.5532941575687187e-05,1.1575659075213605e-05,8.820658629992317e-06,6.849446477421644e-06,5.4061287668910034e-06,4.3283685633437475e-06,3.5097733222844322e-06,2.1809681570650233e-06,1.4380287911911522e-06,9.981337407757592e-07,7.257313427323234e-07
0.005,SA(1.5),-34.8,173.2,400,0.004991266329201343,0.0020074400357908972,0.00063386119739961,0.0002873038138930806,0.00015727779373808648,9.865662078212267e-05,1.9414708342435638e-05,6.996883041843205e-06,3.187138494120667e-06,1.6511653102568857e-06,9.332724993926789e-07,5.600432394503585e-07,3.513458750603604e-07,2.288334002287229e-07,1.5392303964745224e-07,7.590516304389894e-08,4.167784695141563e-08,2.5416792226451435e-08,1.720666453763897e-08,1.285123829575241e-08,1.0448024667653044e-08,9.080727281229883e-09,8.281504371154824e-09,7.806569612966996e-09,7.520211120493059e-09,7.2106298709684324e-09,7.112669564435237e-09,7.1087069564157446e-09,7.1087069564157446e-09
0.01,SA(1.5),-34.8,173.2,400,0.005207528315771093,0.0021199077405853473,0.0006924594506073634,0.0003163592333396137,0.00017433654282428268,0.00010837971133426105,2.2705836795089418e-05,8.445936266920917e-06,3.9314826483227705e-06,2.066356574847994e-06,1.1732899451999401e-06,7.053072526019832e-07,4.43671893890496e-07,2.8988662847950764e-07,1.958541844260253e-07,9.79205836415531e-08,5.495577326541934e-08,3.189023878302777e-08,1.9299493558833092e-08,1.285123829575241e-08,1.0448024667653044e-08,9.135616707567351e-09,8.539921658723415e-09,8.187947209137292e-09,7.767878784648019e-09,7.217683339888481e-09,7.12785475087685e-09,7.110360300544016e-09,7.1087069564157446e-09
0.025,SA(1.5),-34.8,173.2,400,0.006006873959387174,0.0024523497575164067,0.0008433846057752659,0.00039482476911656406,0.00021901018819825424,0.00013638137716576182,2.819271986420624e-05,1.1287285951011583e-05,5.298243998530516e-06,2.7923814497343713e-06,1.5912976775167564e-06,9.596428753866348e-07,6.061578119442856e-07,3.9835035181567946e-07,2.7032825755668455e-07,1.3505352569609386e-07,7.499922882736598e-08,4.888081051035442e-08,2.956544342680445e-08,1.950075478873714e-08,1.575329378056267e-08,1.4036906748060574e-08,1.3033631063308349e-08,1.2437432417300442e-08,1.2077956412781532e-08,1.1689320622565447e-08,9.697883385229034e-09,8.353353564416466e-09,7.711349780947785e-09
0.05,SA(1.5),-34.8,173.2,400,0.007013451125532311,0.003049860705347185,0.0009506128842016182,0.0004376606618553547,0.000243936242282361,0.00015044662263086206,3.148928717267019e-05,1.163262663717024e-05,5.380061581280203e-06,2.8075727129817096e-06,1.5927667528226053e-06,9.599399878323922e-07,6.061578119442856e-07,3.9835035181567946e-07,2.712841649099573e-07,1.3894404560232942e-07,8.088331782118985e-08,5.32985673373787e-08,3.9370835480667665e-08,3.198209341803704e-08,2.7905080912660196e-08,2.558542533392938e-08,2.42294930785647e-08,2.3423709194503317e-08,1.960960460678507e-08,1.4305502560318928e-08,1.1585394865676335e-08,1.1563424884286633e-08,1.1561343882249275e-08
0.1,SA(1.5),-34.8,173.2,400,0.008241097247521978,0.0033355778716427364,0.0010812881157032939,0.0005288931473071967,0.0003026395283067652,0.00019128212613639395,4.216962676895086e-05,1.59685534809606e-05,7.399796852380902e-06,3.9603354536899005e-06,2.2607360385951125e-06,1.3695655187717648e-06,8.701993010618025e-07,5.561167313317128e-07,3.7241196082504757e-07,1.8961759451485705e-07,1.0881946366225748e-07,7.020174308536298e-08,5.060110197518952e-08,3.657897451603276e-08,3.168937823261331e-08,2.8869418855492768e-08,2.5969709938067354e-08,2.4312203805720856e-08,2.2937852506288436e-08,2.2412550038097834e-08,2.224628659064365e-08,2.223952755286973e-08,2.223952755286973e-08
0.2,SA(1.5),-34.8,173.2,400,0.009133887309325184,0.004015677930580774,0.0015066920124756633,0.0008033188788603152,0.0004925454016280195,0.00033128623575717775,8.428903164847679e-05,3.404299582898673e-05,1.5682943802275418e-05,8.178820766091555e-06,4.83606570478301e-06,3.1495173316020697e-06,2.04587399821321e-06,1.3173496427043574e-06,8.746151252125856e-07,4.177345260814036e-07,2.0761679420111534e-07,1.1653894704810597e-07,8.079496183199808e-08,6.154269271974044e-08,5.5794870945646835e-08,4.366870243188714e-08,3.229735412446644e-08,2.9321634897883087e-08,2.790684483500172e-08,2.646280528040279e-08,2.6207118253296358e-08,2.435125523447823e-08,2.326206960390209e-08
0.5,SA(1.5),-34.8,173.2,400,0.016020799308120615,0.007389435523042609,0.0028172592581789946,0.0015405804937509426,0.001000305614856773,0.0006746199025469135,0.00018336549627639975,7.853442726957205e-05,3.911769003361876e-05,2.2595857259610774e-05,1.4144953271455485e-05,9.360344131459364e-06,6.310684645405296e-06,4.609600207872155e-06,3.3173831711492724e-06,1.8702133408599053e-06,1.0693668173189508e-06,6.591439500880369e-07,4.2997288574042614e-07,2.9627133812937245e-07,2.153590799025551e-07,1.6491156884512748e-07,1.222744572260126e-07,9.272690704165143e-08,7.770642440618758e-08,6.107389083354064e-08,5.3416435719100264e-08,4.781193041480947e-08,4.7807965586343926e-08
0.8,SA(1.5),-34.8,173.2,400,0.02615770721992905,0.0125499075501323,0.005313235752391954,0.002925757826839312,0.0018323954785754992,0.0012542786053546529,0.0003521489373718989,0.00015757294947293943,8.885235387467993e-05,5.483211070145266e-05,3.584170919845864e-05,2.512957568867602e-05,1.8292352251592092e-05,1.3700409908778965e-05,1.0494616617506836e-05,6.4839273363759276e-06,4.21895401814254e-06,2.909429667852237e-06,2.103869459979535e-06,1.5074082284627366e-06,1.1036560181310051e-06,8.252207521763921e-07,6.288785812103015e-07,4.878599497715186e-07,3.849905851893709e-07,2.2874007754580816e-07,1.5714574885805632e-07,1.1125680998702592e-07,9.333052286564225e-08
0.95,SA(1.5),-34.8,173.2,400,0.0501866613493519,0.023237067661269983,0.008807295882821142,0.0045675131310688455,0.002785652589531451,0.001878691621843287,0.0005098301276780237,0.0002231822229104008,0.0001245275354616604,7.736660089375858e-05,5.3810955715660747e-05,3.928145016396378e-05,2.9578633984783664e-05,2.2816617274656892e-05,1.7945571016753092e-05,1.1618114513112232e-05,7.880084012867883e-06,5.5374266594299115e-06,4.002347395726247e-06,2.9602917948068352e-06,2.6112132542888133e-06,2.0078250179134116e-06,1.5696372174245354e-06,1.2456972540153544e-06,1.0024320691304212e-06,6.15479156196308e-07,4.0625721242637525e-07,2.864627937082531e-07,2.1466406763259727e-07
0.975,SA(1.5),-34.8,173.2,400,0.05962911996173062,0.025329314348620402,0.009646950193915482,0.005240049033511385,0.0032296903268157484,0.0021757794381644757,0.0005741083124696233,0.0002632534401509386,0.0001403180583308128,8.646393558764398e-05,5.905944221917814e-05,4.2079800574135184e-05,3.1191648611539335e-05,2.4020544740044336e-05,1.8616625095391193e-05,1.1808821796521762e-05,8.008922009361541e-06,5.921228725447314e-06,4.682499399222273e-06,3.4909874102595495e-06,2.7893845526705263e-06,2.7163916911376873e-06,2.6685684133553877e-06,2.667134140210692e-06,2.666298996700789e-06,2.665462488948833e-06,2.665319698280655e-06,2.6652917313185753e-06,2.66528900283447e-06
0.995,SA(1.5),-34.8,173.2,400,0.07154143547705605,0.033246319808573066,0.012998791081940464,0.006846115019283561,0.004179982140130822,0.002795608747047207,0.0007306131506453761,0.00031898339212854676,0.00017499109369067956,0.00010886594080738998,7.588130549462946e-05,5.5393021826000144e-05,4.171475666225888e-05,3.2182331779040396e-05,2.531554491724819e-05,1.6395522834500298e-05,1.112582231144188e-05,9.230873613819135e-06,8.808452979236492e-06,8.545361709244581e-06,8.376071104265748e-06,8.264153837811428e-06,8.188445631995833e-06,8.136167247263515e-06,8.099416127338444e-06,8.046662533178761e-06,8.022148143771446e-06,8.010021688154012e-06,8.003728018457501e-06
0.99,SA(1.5),-34.8,173.2,400,0.06881187101027908,0.03209935147277489,0.012092158626908489,0.006166305044455145,0.0037165861772656818,0.0025235013359909964,0.000657418654286257,0.00029360785324716865,0.00016423396035436522,0.00010834875981047265,7.325665179590592e-05,5.196556143383102e-05,3.830700278595334e-05,2.9065621353741022e-05,2.2560404660088018e-05,1.4440396249870702e-05,1.1025699325840736e-05,7.82321239967132e-06,5.659078851749655e-06,4.397483280627057e-06,3.730666738754884e-06,3.108318651356967e-06,2.997436695295619e-06,2.917520532719209e-06,2.859037067537429e-06,2.7698160920408554e-06,2.724585101532284e-06,2.7002924980479293e-06,2.686618017833098e-06
0.9,SA(1.5),-34.8,173.2,400,0.043444005018381526,0.018489567443252253,0.007437505252766097,0.003962205409711594,0.0024361686914444736,0.0016425487425042462,0.00043595268072371685,0.00019373603761507763,0.0001118250044521707,6.839848086270806e-05,4.597041699903914e-05,3.230323182645822e-05,2.346641292771956e-05,1.7487813773753302e-05,1.335584991002392e-05,8.441872191955468e-06,5.635580913709859e-06,3.9453184852433765e-06,2.8344256615131513e-06,2.4135153150472988e-06,1.7663600245798605e-06,1.3260486219079937e-06,1.0198393901594827e-06,8.02720042325511e-07,6.464477096956855e-07,4.13774488783325e-07,2.8488331216269813e-07,2.0828572744324703e-07,1.563835877460562e-07
mean,SA(1.5),-34.8,173.2,400,0.019975702399871495,0.009320899393768393,0.00367192329977356,0.00196261619787375,0.001215365375588156,0.0008226598478332359,0.00022275688984322448,9.72955437885351e-05,5.2375672263503856e-05,3.1728951235631305e-05,2.0746661776758492e-05,1.4312966798498314e-05,1.0277885474842941e-05,7.614811056780895e-06,5.7864810645079296e-06,3.548880712368789e-06,2.3193536386741014e-06,1.5951391457728352e-06,1.1461004449319512e-06,8.561337183051294e-07,6.620864975551453e-07,5.285634695642106e-07,4.3450167511419076e-07,3.669045101266325e-07,3.1746992340812174e-07,2.419232675665918e-07,2.0329124371729402e-07,1.8226506235848969e-07,1.70230796571034e-07
0.005,PGA,-34.8,173.4,400,0.010861185779930893,0.004780967026748795,0.0017572987854491684,0.0008478678482695123,0.0004809176168139029,0.0003002120279919085,5.587213210722641e-05,1.7426896331329544e-05,7.001831779818168e-06,3.2569364418755242e-06,1.6637211439629596e-06,9.077378495536692e-07,5.199585207948942e-07,3.1042543147119517e-07,1.92387123121307e-07,8.219636526973773e-08,3.838524875732219e-08,1.93469773535071e-08,1.1979870429001949e-08,9.022163460770116e-09,7.814201730127479e-09,7.399284740472467e-09,7.3466397410015816e-09,7.3466397410015816e-09,7.3466397410015816e-09,7.3466397410015816e-09,7.3466397410015816e-09,7.3466397410015816e-09,7.3466397410015816e-09
